k-means,lwea,eac_al,eac_sl,mv,monti,mv_tuned,rs_mv_tuned,monti_tuned,eac_al_tuned,eac_sl_tuned
[  7.72490174e-01   1.46901679e+03   9.06755918e-02   0.00000000e+00],[  1.44192427e-01   3.63616174e+01   2.53942696e-02   3.61824597e+01],[  7.72490174e-01   1.46901679e+03   9.06755918e-02   0.00000000e+00],[  7.72490174e-01   1.46901679e+03   9.06755918e-02   0.00000000e+00],[  7.72490174e-01   1.46901679e+03   9.06755918e-02   0.00000000e+00],[  3.72099685e-01   1.49063577e+02   1.98379664e-02   5.06960069e+00],[  7.72490174e-01   1.46901679e+03   9.06755918e-02   0.00000000e+00],[  7.72490174e-01   1.46901679e+03   9.06755918e-02   0.00000000e+00],[  7.72490174e-01   1.46901679e+03   9.06755918e-02   0.00000000e+00],[  7.72490174e-01   1.46901679e+03   9.06755918e-02   0.00000000e+00],[  7.72490174e-01   1.46901679e+03   9.06755918e-02   0.00000000e+00]
[  6.53104228e-01   1.34282249e+03   7.92479459e-02   4.65838590e-01],[  4.19943913e-01   1.59761181e+02   3.28982907e-02   3.35682956e+01],[  6.53104228e-01   1.34282249e+03   7.92479459e-02   4.65838590e-01],[  6.53104228e-01   1.34282249e+03   7.92479459e-02   4.65838590e-01],[  6.53104228e-01   1.34282249e+03   7.92479459e-02   4.65838590e-01],[  4.45463611e-01   2.61938128e+02   4.07514520e-02   1.19899849e+01],[  6.72820828e-01   7.70013775e+02   5.33358018e-02   1.58923108e-01],[  6.72820828e-01   7.70013775e+02   5.33358018e-02   1.58923108e-01],[  6.86362764e-01   1.13151973e+03   5.38673522e-02   1.00779732e-01],[  6.72820828e-01   7.70013775e+02   5.33358018e-02   1.58923108e-01],[  6.72820828e-01   7.70013775e+02   5.33358018e-02   1.58923108e-01]
[  7.83102269e-01   1.59864522e+03   7.54813496e-02   0.00000000e+00],[  1.97553851e-01   4.28742228e+01   1.95510697e-02   4.52228783e+01],[  7.83102269e-01   1.59864522e+03   7.54813496e-02   0.00000000e+00],[  7.83102269e-01   1.59864522e+03   7.54813496e-02   0.00000000e+00],[  7.47323204e-01   1.51045947e+03   7.47549575e-02   3.65164358e-02],[  6.65611262e-01   3.63847431e+02   2.87055515e-02   3.05296495e+00],[  7.83102269e-01   1.59864522e+03   7.54813496e-02   0.00000000e+00],[  7.83102269e-01   1.59864522e+03   7.54813496e-02   0.00000000e+00],[  7.83102269e-01   1.59864522e+03   7.54813496e-02   0.00000000e+00],[  7.83102269e-01   1.59864522e+03   7.54813496e-02   0.00000000e+00],[  7.83102269e-01   1.59864522e+03   7.54813496e-02   0.00000000e+00]
[  6.25565809e-01   1.23513824e+03   2.22498022e-02   8.43882411e-01],[  1.49396405e-01   4.44368024e+01   2.00129229e-02   1.00413522e+02],[  6.25565809e-01   1.23513824e+03   2.22498022e-02   8.43882411e-01],[  6.49701661e-01   1.13954910e+03   1.64562810e-02   3.29250704e-01],[  6.34682043e-01   1.10825445e+03   1.56356780e-02   3.01158083e-01],[  4.51990107e-01   3.62647610e+02   4.49347695e-02   1.22197802e+01],[  6.49779916e-01   1.14339181e+03   9.33588510e-03   3.29260424e-01],[  6.49779916e-01   1.14339181e+03   9.33588510e-03   3.29260424e-01],[  6.49779916e-01   1.14339181e+03   9.33588510e-03   3.29260424e-01],[  6.49779916e-01   1.14339181e+03   9.33588510e-03   3.29260424e-01],[  6.49779916e-01   1.14339181e+03   9.33588510e-03   3.29260424e-01]
[  5.17417136e-01   1.46431239e+03   1.45323298e-02   1.91055511e+00],[  3.05884625e-01   1.32705097e+02   2.09590773e-02   1.25836196e+02],[  4.95443831e-01   1.39279981e+03   1.73128083e-02   1.85032364e+00],[  4.50999634e-01   4.29946230e+02   7.49486561e-03   9.73229197e+00],[  5.66061410e-01   9.15403987e+02   7.02105171e-03   2.18332599e+00],[  4.31790934e-01   4.33638085e+02   2.25566649e-02   1.72120701e+01],[  5.79965810e-01   1.27667075e+03   1.27627780e-02   1.63300401e+00],[  5.79965810e-01   1.27667075e+03   1.27627780e-02   1.63300401e+00],[  5.79965810e-01   1.27667075e+03   1.27627780e-02   1.63300401e+00],[  5.79965810e-01   1.27667075e+03   1.27627780e-02   1.63300401e+00],[  5.79965810e-01   1.27667075e+03   1.27627780e-02   1.63300401e+00]
[  8.49217966e-01   2.44881426e+03   6.15884360e-02   0.00000000e+00],[  1.33306497e-01   2.24974915e+01   2.77700622e-02   4.26705342e+01],[  8.49217966e-01   2.44881426e+03   6.15884360e-02   0.00000000e+00],[  8.49217966e-01   2.44881426e+03   6.15884360e-02   0.00000000e+00],[  8.49217966e-01   2.44881426e+03   6.15884360e-02   0.00000000e+00],[  6.26274790e-01   2.12820320e+02   4.24763228e-02   2.48639587e+00],[  8.49217966e-01   2.44881426e+03   6.15884360e-02   0.00000000e+00],[  8.49217966e-01   2.44881426e+03   6.15884360e-02   0.00000000e+00],[  8.49217966e-01   2.44881426e+03   6.15884360e-02   0.00000000e+00],[  8.49217966e-01   2.44881426e+03   6.15884360e-02   0.00000000e+00],[  8.49217966e-01   2.44881426e+03   6.15884360e-02   0.00000000e+00]
[  5.84138511e-01   1.46134125e+03   2.47039559e-02   9.21223530e-01],[  3.47439144e-01   2.06063313e+02   1.93675195e-02   4.11589120e+01],[  5.68894398e-01   1.40056922e+03   2.10056746e-02   7.43008892e-01],[  6.14683978e-01   9.97625600e+02   1.69242694e-02   7.04267259e-01],[  5.94655474e-01   1.15412730e+03   1.92852718e-02   5.32671026e-01],[  4.06537117e-01   2.99958818e+02   3.27345835e-02   1.68894900e+01],[  6.09252474e-01   7.65856007e+02   1.07298771e-02   1.18193927e+00],[  6.09252474e-01   7.65856007e+02   1.07298771e-02   1.18193927e+00],[  6.09252474e-01   7.65856007e+02   1.07298771e-02   1.18193927e+00],[  6.09252474e-01   7.65856007e+02   1.07298771e-02   1.18193927e+00],[  6.09252474e-01   7.65856007e+02   1.07298771e-02   1.18193927e+00]
[  6.49654123e-01   3.45678968e+02   1.89375718e-01   6.35621816e-02],[  0.12909861  19.50157367   0.07123155   8.36705533],[  6.49654123e-01   3.45678968e+02   1.89375718e-01   6.35621816e-02],[  6.49654123e-01   3.45678968e+02   1.89375718e-01   6.35621816e-02],[  5.16025002e-01   2.76668737e+02   1.66498207e-01   4.29801095e-02],[  6.49654123e-01   3.45678968e+02   1.89375718e-01   6.35621816e-02],[  6.49654123e-01   3.45678968e+02   1.89375718e-01   6.35621816e-02],[  6.49654123e-01   3.45678968e+02   1.89375718e-01   6.35621816e-02],[  6.49654123e-01   3.45678968e+02   1.89375718e-01   6.35621816e-02],[  6.49654123e-01   3.45678968e+02   1.89375718e-01   6.35621816e-02],[  6.49654123e-01   3.45678968e+02   1.89375718e-01   6.35621816e-02]
[  5.29038635e-01   1.08294929e+03   1.24702153e-02   2.35728888e+00],[  4.35608293e-01   1.42737433e+02   1.77283721e-02   6.99729865e+01],[  4.60674425e-01   9.32568439e+02   1.03612060e-02   1.48620806e+00],[  5.86653187e-01   6.15703757e+02   1.77330934e-02   3.75776085e+00],[  5.80705557e-01   5.86988555e+02   1.81437051e-02   3.54384424e+00],[  5.02876363e-01   3.46322951e+02   4.96731006e-02   2.19933161e+01],[  6.02865104e-01   6.00195301e+02   2.88220836e-02   6.27260590e+00],[  6.02865104e-01   6.00195301e+02   2.88220836e-02   6.27260590e+00],[  6.02865104e-01   6.00195301e+02   2.88220836e-02   6.27260590e+00],[  6.02865104e-01   6.00195301e+02   2.88220836e-02   6.27260590e+00],[  6.02865104e-01   6.00195301e+02   2.88220836e-02   6.27260590e+00]
[  7.52880631e-01   1.67534144e+03   1.10182606e-01   4.09859525e-02],[ -1.07628239e-02   1.27982564e+01   3.35718722e-02   6.93086103e+01],[  7.52880631e-01   1.67534144e+03   1.10182606e-01   4.09859525e-02],[  7.52880631e-01   1.67534144e+03   1.10182606e-01   4.09859525e-02],[  6.21819965e-01   1.35813688e+03   8.87905894e-02   6.28107557e-02],[  7.39628632e-01   6.43260500e+02   7.76335335e-02   2.13064097e+00],[  7.52880631e-01   1.67534144e+03   1.10182606e-01   4.09859525e-02],[  7.52880631e-01   1.67534144e+03   1.10182606e-01   4.09859525e-02],[  7.52880631e-01   1.67534144e+03   1.10182606e-01   4.09859525e-02],[  7.52880631e-01   1.67534144e+03   1.10182606e-01   4.09859525e-02],[  7.52880631e-01   1.67534144e+03   1.10182606e-01   4.09859525e-02]
[  7.72108441e-01   2.06337869e+03   9.19687551e-02   0.00000000e+00],[  2.62022376e-01   7.98623115e+01   2.64995496e-02   3.76941328e+01],[  7.72108441e-01   2.06337869e+03   9.19687551e-02   0.00000000e+00],[  7.72108441e-01   2.06337869e+03   9.19687551e-02   0.00000000e+00],[  7.72108441e-01   2.06337869e+03   9.19687551e-02   0.00000000e+00],[  3.96152955e-01   1.97675397e+02   3.39049004e-02   1.11809690e+01],[  7.72108441e-01   2.06337869e+03   9.19687551e-02   0.00000000e+00],[  7.72108441e-01   2.06337869e+03   9.19687551e-02   0.00000000e+00],[  7.72108441e-01   2.06337869e+03   9.19687551e-02   0.00000000e+00],[  7.72108441e-01   2.06337869e+03   9.19687551e-02   0.00000000e+00],[  7.72108441e-01   2.06337869e+03   9.19687551e-02   0.00000000e+00]
[  7.58806095e-01   1.34472430e+03   5.04738795e-02   5.22614456e-03],[  1.43507925e-01   3.80011860e+01   1.97423319e-02   3.66360315e+01],[  7.58806095e-01   1.34472430e+03   5.04738795e-02   5.22614456e-03],[  7.58806095e-01   1.34472430e+03   5.04738795e-02   5.22614456e-03],[  7.58806095e-01   1.34472430e+03   5.04738795e-02   5.22614456e-03],[  3.86121944e-01   1.66272037e+02   4.38001843e-02   8.80904640e+00],[  7.58806095e-01   1.34472430e+03   5.04738795e-02   5.22614456e-03],[  7.58806095e-01   1.34472430e+03   5.04738795e-02   5.22614456e-03],[  7.58806095e-01   1.34472430e+03   5.04738795e-02   5.22614456e-03],[  7.58806095e-01   1.34472430e+03   5.04738795e-02   5.22614456e-03],[  7.58806095e-01   1.34472430e+03   5.04738795e-02   5.22614456e-03]
[  8.75568538e-01   2.79540681e+03   1.40095852e-01   0.00000000e+00],[  8.28509217e-02   1.65670574e+01   2.56104649e-02   3.85564230e+01],[  7.42564205e-01   2.36858657e+03   1.23898421e-01   1.08079997e-01],[  8.75568538e-01   2.79540681e+03   1.40095852e-01   0.00000000e+00],[  8.75568538e-01   2.79540681e+03   1.40095852e-01   0.00000000e+00],[  8.75568538e-01   2.79540681e+03   1.40095852e-01   0.00000000e+00],[  8.75568538e-01   2.79540681e+03   1.40095852e-01   0.00000000e+00],[  8.75568538e-01   2.79540681e+03   1.40095852e-01   0.00000000e+00],[  8.75568538e-01   2.79540681e+03   1.40095852e-01   0.00000000e+00],[  8.75568538e-01   2.79540681e+03   1.40095852e-01   0.00000000e+00],[  8.75568538e-01   2.79540681e+03   1.40095852e-01   0.00000000e+00]
[  7.71554638e-01   1.64186989e+03   5.23705085e-02   3.66824553e-03],[  1.07419043e-01   4.04087096e+01   1.63924983e-02   9.72382707e+01],[  7.71554638e-01   1.64186989e+03   5.23705085e-02   3.66824553e-03],[  7.71554638e-01   1.64186989e+03   5.23705085e-02   3.66824553e-03],[  7.71554638e-01   1.64186989e+03   5.23705085e-02   3.66824553e-03],[  3.36469101e-01   1.83708686e+02   2.74294756e-02   8.18232962e+00],[  7.71554638e-01   1.64186989e+03   5.23705085e-02   3.66824553e-03],[  7.71554638e-01   1.64186989e+03   5.23705085e-02   3.66824553e-03],[  7.71554638e-01   1.64186989e+03   5.23705085e-02   3.66824553e-03],[  7.71554638e-01   1.64186989e+03   5.23705085e-02   3.66824553e-03],[  7.71554638e-01   1.64186989e+03   5.23705085e-02   3.66824553e-03]
[  6.93678095e-01   1.59285593e+03   4.26788340e-02   1.55610424e-01],[  1.88769055e-01   9.78153833e+01   4.73204795e-02   4.53604329e+01],[  6.93678095e-01   1.59285593e+03   4.26788340e-02   1.55610424e-01],[  6.93678095e-01   1.59285593e+03   4.26788340e-02   1.55610424e-01],[  6.93678095e-01   1.59285593e+03   4.26788340e-02   1.55610424e-01],[  3.63029142e-01   2.35478493e+02   3.97900027e-02   1.15282531e+01],[  6.93678095e-01   1.59285593e+03   4.26788340e-02   1.55610424e-01],[  3.99045613e-01   2.18307268e+02   1.92898000e-02   4.29786307e+00],[  6.93678095e-01   1.59285593e+03   4.26788340e-02   1.55610424e-01],[  6.93678095e-01   1.59285593e+03   4.26788340e-02   1.55610424e-01],[  6.93678095e-01   1.59285593e+03   4.26788340e-02   1.55610424e-01]
[  7.57359126e-01   1.48679924e+03   9.60726927e-02   0.00000000e+00],[  1.96642279e-01   6.22542189e+01   4.46374405e-02   5.05681830e+01],[  7.57359126e-01   1.48679924e+03   9.60726927e-02   0.00000000e+00],[  7.57359126e-01   1.48679924e+03   9.60726927e-02   0.00000000e+00],[  7.57359126e-01   1.48679924e+03   9.60726927e-02   0.00000000e+00],[  3.15013541e-01   1.40205596e+02   4.75321078e-02   9.41829677e+00],[  7.57359126e-01   1.48679924e+03   9.60726927e-02   0.00000000e+00],[  7.57359126e-01   1.48679924e+03   9.60726927e-02   0.00000000e+00],[  7.57359126e-01   1.48679924e+03   9.60726927e-02   0.00000000e+00],[  7.57359126e-01   1.48679924e+03   9.60726927e-02   0.00000000e+00],[  7.57359126e-01   1.48679924e+03   9.60726927e-02   0.00000000e+00]
[  7.88272418e-01   1.35933324e+03   1.02376230e-01   0.00000000e+00],[  3.01662116e-01   7.51632316e+01   3.45126447e-02   2.07605122e+01],[  7.88272418e-01   1.35933324e+03   1.02376230e-01   0.00000000e+00],[  7.88272418e-01   1.35933324e+03   1.02376230e-01   0.00000000e+00],[  7.88272418e-01   1.35933324e+03   1.02376230e-01   0.00000000e+00],[  4.14515468e-01   1.53317554e+02   3.73263967e-02   5.60800420e+00],[  7.88272418e-01   1.35933324e+03   1.02376230e-01   0.00000000e+00],[  7.88272418e-01   1.35933324e+03   1.02376230e-01   0.00000000e+00],[  7.88272418e-01   1.35933324e+03   1.02376230e-01   0.00000000e+00],[  7.88272418e-01   1.35933324e+03   1.02376230e-01   0.00000000e+00],[  7.88272418e-01   1.35933324e+03   1.02376230e-01   0.00000000e+00]
[  7.91826644e-01   9.52577220e+02   9.50671859e-02   5.46653707e-02],[  5.04076755e-02   1.45737922e+01   3.81440500e-02   6.73213233e+01],[  3.56616084e-01   4.14411511e+02   5.05578258e-02   6.22035591e-01],[  7.91826644e-01   9.52577220e+02   9.50671859e-02   5.46653707e-02],[  7.34736707e-01   8.58699898e+02   9.59606765e-02   4.50112034e-02],[  7.91826644e-01   9.52577220e+02   9.50671859e-02   5.46653707e-02],[  7.91826644e-01   9.52577220e+02   9.50671859e-02   5.46653707e-02],[  7.91826644e-01   9.52577220e+02   9.50671859e-02   5.46653707e-02],[  7.91826644e-01   9.52577220e+02   9.50671859e-02   5.46653707e-02],[  7.91826644e-01   9.52577220e+02   9.50671859e-02   5.46653707e-02],[  7.91826644e-01   9.52577220e+02   9.50671859e-02   5.46653707e-02]
[  6.94611661e-01   8.25583238e+02   8.78055045e-02   6.77888112e-02],[  5.18023912e-03   1.02307902e+01   3.21413004e-02   3.67652972e+01],[  6.94611661e-01   8.25583238e+02   8.78055045e-02   6.77888112e-02],[  6.94611661e-01   8.25583238e+02   8.78055045e-02   6.77888112e-02],[  6.94611661e-01   8.25583238e+02   8.78055045e-02   6.77888112e-02],[  5.02878121e-01   1.83809912e+02   6.75442028e-02   7.44836993e+00],[  6.94611661e-01   8.25583238e+02   8.78055045e-02   6.77888112e-02],[  6.94611661e-01   8.25583238e+02   8.78055045e-02   6.77888112e-02],[  6.94611661e-01   8.25583238e+02   8.78055045e-02   6.77888112e-02],[  6.94611661e-01   8.25583238e+02   8.78055045e-02   6.77888112e-02],[  6.94611661e-01   8.25583238e+02   8.78055045e-02   6.77888112e-02]
[  7.39485594e-01   1.50917189e+03   8.80607772e-02   2.18620206e-02],[  1.72276802e-01   8.14317830e+01   2.60093052e-02   3.19019302e+01],[  7.39485594e-01   1.50917189e+03   8.80607772e-02   2.18620206e-02],[  7.39485594e-01   1.50917189e+03   8.80607772e-02   2.18620206e-02],[  7.39485594e-01   1.50917189e+03   8.80607772e-02   2.18620206e-02],[  3.35868062e-01   2.25973912e+02   3.16636626e-02   8.72549176e+00],[  7.39485594e-01   1.50917189e+03   8.80607772e-02   2.18620206e-02],[  7.39485594e-01   1.50917189e+03   8.80607772e-02   2.18620206e-02],[  7.39485594e-01   1.50917189e+03   8.80607772e-02   2.18620206e-02],[  7.39485594e-01   1.50917189e+03   8.80607772e-02   2.18620206e-02],[  7.39485594e-01   1.50917189e+03   8.80607772e-02   2.18620206e-02]
[  7.91278007e-01   1.94215153e+03   7.94873139e-02   3.06722387e-02],[ -6.95708577e-02   3.39944146e-01   5.51711142e-03   6.61481558e+01],[  7.91278007e-01   1.94215153e+03   7.94873139e-02   3.06722387e-02],[  7.27862590e-01   1.30673590e+03   6.65035549e-02   1.69522228e+00],[  6.45799155e-01   1.43737498e+03   7.26493369e-02   3.63010928e-02],[  6.64027743e-01   4.22117677e+02   7.33217368e-02   3.25907023e+00],[  7.91278007e-01   1.94215153e+03   7.94873139e-02   3.06722387e-02],[  5.33410181e-01   1.17505581e+03   4.07786527e-02   1.46095689e-02],[  7.91278007e-01   1.94215153e+03   7.94873139e-02   3.06722387e-02],[  7.91278007e-01   1.94215153e+03   7.94873139e-02   3.06722387e-02],[  7.91278007e-01   1.94215153e+03   7.94873139e-02   3.06722387e-02]
[  8.67338059e-01   2.73666761e+03   9.35637165e-02   0.00000000e+00],[  2.10654659e-01   3.07319307e+01   2.62043222e-02   3.80914955e+01],[  8.67338059e-01   2.73666761e+03   9.35637165e-02   0.00000000e+00],[  8.67338059e-01   2.73666761e+03   9.35637165e-02   0.00000000e+00],[  7.76729558e-01   2.41419039e+03   9.92678698e-02   5.05090152e-02],[  6.18865930e-01   1.87257943e+02   3.85951087e-02   4.10218410e+00],[  8.67338059e-01   2.73666761e+03   9.35637165e-02   0.00000000e+00],[  8.67338059e-01   2.73666761e+03   9.35637165e-02   0.00000000e+00],[  8.67338059e-01   2.73666761e+03   9.35637165e-02   0.00000000e+00],[  8.67338059e-01   2.73666761e+03   9.35637165e-02   0.00000000e+00],[  8.67338059e-01   2.73666761e+03   9.35637165e-02   0.00000000e+00]
[  7.73787981e-01   1.99097759e+03   1.01349282e-01   0.00000000e+00],[  1.64942599e-01   9.12250183e+01   3.83362236e-02   2.65513336e+01],[  7.73787981e-01   1.99097759e+03   1.01349282e-01   0.00000000e+00],[  7.73787981e-01   1.99097759e+03   1.01349282e-01   0.00000000e+00],[  7.73787981e-01   1.99097759e+03   1.01349282e-01   0.00000000e+00],[  3.29388249e-01   1.97719750e+02   3.02226932e-02   7.36407319e+00],[  7.73787981e-01   1.99097759e+03   1.01349282e-01   0.00000000e+00],[  7.73787981e-01   1.99097759e+03   1.01349282e-01   0.00000000e+00],[  7.73787981e-01   1.99097759e+03   1.01349282e-01   0.00000000e+00],[  7.73787981e-01   1.99097759e+03   1.01349282e-01   0.00000000e+00],[  7.73787981e-01   1.99097759e+03   1.01349282e-01   0.00000000e+00]
[  8.18400540e-01   1.79502898e+03   7.88245781e-02   0.00000000e+00],[  3.84753036e-01   9.88811808e+01   2.76964285e-02   2.06817819e+01],[  8.18400540e-01   1.79502898e+03   7.88245781e-02   0.00000000e+00],[  8.18400540e-01   1.79502898e+03   7.88245781e-02   0.00000000e+00],[  8.18400540e-01   1.79502898e+03   7.88245781e-02   0.00000000e+00],[  4.63654454e-01   1.36876730e+02   3.42283580e-02   3.04872248e+00],[  8.18400540e-01   1.79502898e+03   7.88245781e-02   0.00000000e+00],[  8.18400540e-01   1.79502898e+03   7.88245781e-02   0.00000000e+00],[  8.18400540e-01   1.79502898e+03   7.88245781e-02   0.00000000e+00],[  8.18400540e-01   1.79502898e+03   7.88245781e-02   0.00000000e+00],[  8.18400540e-01   1.79502898e+03   7.88245781e-02   0.00000000e+00]
[  7.28340647e-01   5.21845372e+02   9.33489295e-02   1.20091916e-01],[  1.80446651e-02   5.71526512e+00   3.46595294e-02   4.13872622e+01],[  3.58383431e-01   2.70789193e+02   1.69038036e-02   8.22534252e-01],[  7.28340647e-01   5.21845372e+02   9.33489295e-02   1.20091916e-01],[  7.28340647e-01   5.21845372e+02   9.33489295e-02   1.20091916e-01],[  7.28340647e-01   5.21845372e+02   9.33489295e-02   1.20091916e-01],[  7.28340647e-01   5.21845372e+02   9.33489295e-02   1.20091916e-01],[  7.28340647e-01   5.21845372e+02   9.33489295e-02   1.20091916e-01],[  7.28340647e-01   5.21845372e+02   9.33489295e-02   1.20091916e-01],[  7.28340647e-01   5.21845372e+02   9.33489295e-02   1.20091916e-01],[  7.28340647e-01   5.21845372e+02   9.33489295e-02   1.20091916e-01]
[  6.90581782e-01   1.75235702e+03   5.66785018e-02   2.49619080e-01],[  6.40496259e-02   3.50403662e+01   2.97192457e-02   2.85364923e+01],[  6.90581782e-01   1.75235702e+03   5.66785018e-02   2.49619080e-01],[  6.90581782e-01   1.75235702e+03   5.66785018e-02   2.49619080e-01],[  6.90581782e-01   1.75235702e+03   5.66785018e-02   2.49619080e-01],[  6.73722486e-01   5.08629872e+02   6.45535097e-02   7.53799095e+00],[  6.90581782e-01   1.75235702e+03   5.66785018e-02   2.49619080e-01],[  6.90581782e-01   1.75235702e+03   5.66785018e-02   2.49619080e-01],[  6.90581782e-01   1.75235702e+03   5.66785018e-02   2.49619080e-01],[  6.90581782e-01   1.75235702e+03   5.66785018e-02   2.49619080e-01],[  6.90581782e-01   1.75235702e+03   5.66785018e-02   2.49619080e-01]
[  7.80401066e-01   1.71570276e+03   4.79283064e-02   0.00000000e+00],[  2.74235746e-01   9.25323360e+01   2.97857252e-02   4.99312785e+01],[  7.80401066e-01   1.71570276e+03   4.79283064e-02   0.00000000e+00],[  7.80401066e-01   1.71570276e+03   4.79283064e-02   0.00000000e+00],[  7.80401066e-01   1.71570276e+03   4.79283064e-02   0.00000000e+00],[  3.34104812e-01   1.75409739e+02   3.96548742e-02   9.96107153e+00],[  7.80401066e-01   1.71570276e+03   4.79283064e-02   0.00000000e+00],[  7.80401066e-01   1.71570276e+03   4.79283064e-02   0.00000000e+00],[  7.80401066e-01   1.71570276e+03   4.79283064e-02   0.00000000e+00],[  7.80401066e-01   1.71570276e+03   4.79283064e-02   0.00000000e+00],[  7.80401066e-01   1.71570276e+03   4.79283064e-02   0.00000000e+00]
[  7.48739457e-01   2.02740753e+03   6.42656854e-02   4.29940542e-02],[  1.73655354e-01   6.11975343e+01   3.37111974e-02   8.45677584e+01],[  7.48739457e-01   2.02740753e+03   6.42656854e-02   4.29940542e-02],[  7.48739457e-01   2.02740753e+03   6.42656854e-02   4.29940542e-02],[  7.48739457e-01   2.02740753e+03   6.42656854e-02   4.29940542e-02],[  3.56759527e-01   1.94041769e+02   2.92850578e-02   2.39547443e+01],[  7.48739457e-01   2.02740753e+03   6.42656854e-02   4.29940542e-02],[  7.48739457e-01   2.02740753e+03   6.42656854e-02   4.29940542e-02],[  7.48739457e-01   2.02740753e+03   6.42656854e-02   4.29940542e-02],[  7.48739457e-01   2.02740753e+03   6.42656854e-02   4.29940542e-02],[  7.48739457e-01   2.02740753e+03   6.42656854e-02   4.29940542e-02]
[  7.39440214e-01   1.66492105e+03   3.80765543e-02   2.75414644e-02],[  2.80395033e-01   9.59622757e+01   3.92778110e-02   6.23863472e+01],[  7.39440214e-01   1.66492105e+03   3.80765543e-02   2.75414644e-02],[  7.39440214e-01   1.66492105e+03   3.80765543e-02   2.75414644e-02],[  7.39440214e-01   1.66492105e+03   3.80765543e-02   2.75414644e-02],[  3.55700135e-01   2.04530138e+02   2.90554622e-02   1.27739234e+01],[  7.39440214e-01   1.66492105e+03   3.80765543e-02   2.75414644e-02],[  7.39440214e-01   1.66492105e+03   3.80765543e-02   2.75414644e-02],[  7.39440214e-01   1.66492105e+03   3.80765543e-02   2.75414644e-02],[  7.39440214e-01   1.66492105e+03   3.80765543e-02   2.75414644e-02],[  7.39440214e-01   1.66492105e+03   3.80765543e-02   2.75414644e-02]
